"DOCUMENTO_ID","ACCION_DOCUMENTO_ID","ORGANO_CONTROL_ID","FECHA","AUTORIDAD_CLASIFICACION","CONTROL_CUSTODIA_ID","NUM_REGISTRO_TRANSPORTE","OBSERVACIONES"
1,"CL","CEPIC",06/01/25,"REPER OTAN",null,"RT-93/23","Nº RERFENCIA RECIBO TRANSPORTE RT-93/23"
2,"CL","CEPIC",09/01/25,"NORTH ATLANTIC COUCHIL. NATO",null,null,"Número de salida subregistro principal 67935/22"
3,"CL","CEPIC",11/02/25,"NORTH ATLANTIC COUCHIL. NATO",null,null,"Número de salida subregistro principal 103320/22"
4,"CL","CEPIC",17/02/25,"REPER OTAN",null,null,""
5,"CL","CEPIC",20/02/25,"REPER OTAN",null,null,"Número de salida subregistro principal 184620/22."
1,"CC","CEPIC",12/02/25,null,1,null,""
1,"CC","CEPIC",14/02/25,null,2,null,""
1,"CC","CEPIC",12/06/25,null,4,null,""
1,"CC","CEPIC",21/06/25,null,3,null,""
4,"CO","CEPIC",20/04/25,null,null,null,"Realizada  Copia1"
2,"CO","CEPIC",21/04/25,null,null,null,"Realizada  Copia1"
3,"CO","CEPIC",21/04/25,null,null,null,"Realizada  Copia1"
4,"CO","CEPIC",21/04/25,null,null,null,"Realizada  Copia2"
2,"EL","CEPIC",31/05/25,null,null,null,"Destruido"
1,"TR","CEPIC",30/06/25,null,null,null,"Número de salida subregistro principal 4233/22."
3,"EL","CEPIC",01/07/25,null,null,null,"Destruido"
6,"CC","CEPIC",03/07/25,null,5,null,"ENTREG Y Devol Dir Gabinete SES"
4,"EL","CEPIC",04/07/25,null,null,null,"Destruido"
5,"EL","CEPIC",04/07/25,null,null,null,"Se ha procedido a su destrucción el 04/07/2025."
